invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-SRC-00928,facturx,True,,{}
INV-SRC-00929,peppol_bis_3,True,,{}
INV-SRC-00930,xrechnung_ubl,True,,{}
INV-SRC-00931,peppol_bis_3,True,,{}
INV-SRC-00932,peppol_bis_3,True,,{}
INV-SRC-00933,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-00934,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""929.25"", ""total_amount"": ""14204.23""}"
INV-SRC-00935,nlcius,True,,{}
INV-SRC-00936,xrechnung_ubl,True,,{}
INV-SRC-00937,facturx,True,,{}
INV-SRC-00938,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00939,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-00940,nlcius,True,,{}
INV-SRC-00941,pint_my,True,,{}
INV-SRC-00942,pint_sg,True,,{}
INV-SRC-00943,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""16343.08"", ""total_amount"": ""102359.3""}"
INV-SRC-00944,peppol_bis_3,True,,{}
INV-SRC-00945,peppol_bis_3,True,,{}
INV-SRC-00946,xrechnung_ubl,True,,{}
INV-SRC-00947,facturx,True,,{}
INV-SRC-00948,pint_my,True,,{}
INV-SRC-00949,xrechnung_ubl,True,,{}
INV-SRC-00950,peppol_bis_3,True,,{}
INV-SRC-00951,facturx,True,,{}
INV-SRC-00952,nlcius,True,,{}
INV-SRC-00953,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""9453.34"", ""total_amount"": ""144501.09""}"
INV-SRC-00954,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""9611.53"", ""total_amount"": ""128272.36"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00955,facturx,True,,{}
INV-SRC-00956,xrechnung_ubl,True,,{}
INV-SRC-00957,facturx,True,,{}
INV-SRC-00958,peppol_bis_3,True,,{}
INV-SRC-00959,pint_sg,True,,{}
INV-SRC-00960,nlcius,True,,{}
INV-SRC-00961,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00962,peppol_bis_3,True,,{}
INV-SRC-00963,pint_my,False,missing_required_field|credit_note_not_supported,"{""buyer_id"": ""REQUIRED"", ""subtotal"": ""17165.26"", ""tax_amount"": ""1201.57"", ""total_amount"": ""18366.83""}"
INV-SRC-00964,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00965,xrechnung_ubl,True,,{}
INV-SRC-00966,facturx,True,,{}
INV-SRC-00967,peppol_bis_3,True,,{}
INV-SRC-00968,pint_my,True,,{}
INV-SRC-00969,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""169.81"", ""total_amount"": ""1867.95""}"
INV-SRC-00970,peppol_bis_3,False,currency_not_supported|buyer_vat_missing_for_target,"{""currency"": ""EUR"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-00971,peppol_bis_3,True,,{}
INV-SRC-00972,peppol_bis_3,True,,{}
INV-SRC-00973,nlcius,True,,{}
INV-SRC-00974,pint_my,True,,{}
INV-SRC-00975,pint_sg,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""4378.89"", ""total_amount"": ""48167.78""}"
INV-SRC-00976,nlcius,True,,{}
INV-SRC-00977,peppol_bis_3,True,,{}
INV-SRC-00978,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00979,nlcius,True,,{}
INV-SRC-00980,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00981,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-00982,nlcius,True,,{}
INV-SRC-00983,peppol_bis_3,True,,{}
INV-SRC-00984,peppol_bis_3,True,,{}
INV-SRC-00985,facturx,True,,{}
INV-SRC-00986,pint_my,True,,{}
INV-SRC-00987,pint_sg,False,missing_required_field|tax_amount_mismatch,"{""delivery_date"": ""REQUIRED"", ""tax_amount"": ""869.66"", ""total_amount"": ""9566.25""}"
INV-SRC-00988,pint_sg,True,,{}
INV-SRC-00989,nlcius,True,,{}
INV-SRC-00990,facturx,True,,{}
INV-SRC-00991,peppol_bis_3,True,,{}
INV-SRC-00992,xrechnung_ubl,True,,{}
INV-SRC-00993,xrechnung_ubl,True,,{}
INV-SRC-00994,xrechnung_ubl,True,,{}
INV-SRC-00995,nlcius,True,,{}
INV-SRC-00996,pint_sg,True,,{}
INV-SRC-00997,pint_sg,True,,{}
INV-SRC-00998,nlcius,True,,{}
INV-SRC-00999,pint_my,True,,{}
INV-SRC-01000,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-01001,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""32369.89"", ""total_amount"": ""202737.74""}"
INV-SRC-01002,pint_my,True,,{}
INV-SRC-01003,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""2001.04"", ""total_amount"": ""12532.84""}"
INV-SRC-01004,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-01005,xrechnung_ubl,True,,{}
INV-SRC-01006,facturx,True,,{}
INV-SRC-01007,facturx,True,,{}
INV-SRC-01008,nlcius,True,,{}
INV-SRC-01009,xrechnung_ubl,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""879.15"", ""total_amount"": ""5274.89"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-01010,facturx,True,,{}
INV-SRC-01011,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""19082.59"", ""total_amount"": ""209908.47""}"
INV-SRC-01012,xrechnung_ubl,True,,{}
INV-SRC-01013,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-01014,nlcius,True,,{}
INV-SRC-01015,xrechnung_ubl,True,,{}
INV-SRC-01016,facturx,False,seller_vat_format_invalid|credit_note_not_supported,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL"", ""subtotal"": ""190473.37"", ""tax_amount"": ""17142.6"", ""total_amount"": ""207615.97""}"
INV-SRC-01017,xrechnung_ubl,True,,{}
INV-SRC-01018,facturx,True,,{}
INV-SRC-01019,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""602.81"", ""total_amount"": ""3775.51""}"
INV-SRC-01020,facturx,True,,{}
INV-SRC-01021,pint_sg,True,,{}
INV-SRC-01022,pint_my,True,,{}
INV-SRC-01023,pint_my,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-01024,xrechnung_ubl,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""2991.84"", ""total_amount"": ""57388.95"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-01025,xrechnung_ubl,True,,{}
INV-SRC-01026,peppol_bis_3,True,,{}
INV-SRC-01027,facturx,True,,{}
INV-SRC-01028,nlcius,True,,{}
INV-SRC-01029,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-01030,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-01031,xrechnung_ubl,True,,{}
INV-SRC-01032,pint_sg,True,,{}
INV-SRC-01033,facturx,True,,{}
INV-SRC-01034,pint_sg,True,,{}
INV-SRC-01035,peppol_bis_3,True,,{}
INV-SRC-01036,nlcius,True,,{}
INV-SRC-01037,pint_sg,True,,{}
INV-SRC-01038,facturx,True,,{}
INV-SRC-01039,peppol_bis_3,True,,{}
INV-SRC-01040,nlcius,True,,{}
INV-SRC-01041,xrechnung_ubl,True,,{}
INV-SRC-01042,pint_sg,True,,{}
INV-SRC-01043,peppol_bis_3,True,,{}
INV-SRC-01044,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""18545.93"", ""total_amount"": ""247508.08""}"
INV-SRC-01045,facturx,True,,{}
INV-SRC-01046,peppol_bis_3,True,,{}
INV-SRC-01047,nlcius,True,,{}
INV-SRC-01048,facturx,True,,{}
INV-SRC-01049,facturx,True,,{}
INV-SRC-01050,nlcius,True,,{}
INV-SRC-01051,peppol_bis_3,True,,{}
INV-SRC-01052,pint_my,True,,{}
INV-SRC-01053,xrechnung_ubl,True,,{}
INV-SRC-01054,facturx,True,,{}
INV-SRC-01055,facturx,True,,{}
INV-SRC-01056,peppol_bis_3,True,,{}
INV-SRC-01057,nlcius,True,,{}
INV-SRC-01058,xrechnung_ubl,True,,{}
INV-SRC-01059,peppol_bis_3,True,,{}
INV-SRC-01060,nlcius,True,,{}
INV-SRC-01061,xrechnung_ubl,True,,{}
INV-SRC-01062,pint_sg,True,,{}
INV-SRC-01063,pint_sg,True,,{}
INV-SRC-01064,nlcius,True,,{}
INV-SRC-01065,nlcius,True,,{}
INV-SRC-01066,nlcius,True,,{}
INV-SRC-01067,xrechnung_ubl,True,,{}
INV-SRC-01068,peppol_bis_3,True,,{}
INV-SRC-01069,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01070,facturx,False,credit_note_not_supported,"{""subtotal"": ""39334.08"", ""tax_amount"": ""2753.39"", ""total_amount"": ""42087.47""}"
INV-SRC-01071,xrechnung_ubl,True,,{}
INV-SRC-01072,peppol_bis_3,True,,{}
INV-SRC-01073,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-01074,pint_my,True,,{}
INV-SRC-01075,xrechnung_ubl,True,,{}
INV-SRC-01076,peppol_bis_3,True,,{}
INV-SRC-01077,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""820.82"", ""total_amount"": ""5140.9""}"
INV-SRC-01078,nlcius,True,,{}
INV-SRC-01079,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01080,peppol_bis_3,True,,{}
INV-SRC-01081,xrechnung_ubl,True,,{}
INV-SRC-01082,xrechnung_ubl,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""7911.46"", ""total_amount"": ""45585.1"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-01083,pint_sg,True,,{}
INV-SRC-01084,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""34927.09"", ""total_amount"": ""201246.56""}"
INV-SRC-01085,facturx,True,,{}
INV-SRC-01086,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01087,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-01088,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-01089,facturx,True,,{}
INV-SRC-01090,nlcius,True,,{}
INV-SRC-01091,peppol_bis_3,True,,{}
INV-SRC-01092,peppol_bis_3,True,,{}
INV-SRC-01093,pint_my,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_SG""}"
INV-SRC-01094,peppol_bis_3,True,,{}
INV-SRC-01095,facturx,True,,{}
INV-SRC-01096,facturx,True,,{}
INV-SRC-01097,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-01098,xrechnung_ubl,True,,{}
INV-SRC-01099,pint_my,True,,{}
INV-SRC-01100,peppol_bis_3,True,,{}
INV-SRC-01101,pint_my,True,,{}
INV-SRC-01102,peppol_bis_3,True,,{}
INV-SRC-01103,nlcius,True,,{}
INV-SRC-01104,peppol_bis_3,True,,{}
INV-SRC-01105,pint_sg,True,,{}
INV-SRC-01106,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01107,nlcius,True,,{}
INV-SRC-01108,pint_my,True,,{}
INV-SRC-01109,facturx,True,,{}
INV-SRC-01110,facturx,True,,{}
INV-SRC-01111,facturx,True,,{}
INV-SRC-01112,xrechnung_ubl,True,,{}
INV-SRC-01113,pint_sg,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-01114,xrechnung_ubl,True,,{}
INV-SRC-01115,pint_sg,True,,{}
INV-SRC-01116,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""2393.98"", ""total_amount"": ""36593.69""}"
INV-SRC-01117,nlcius,True,,{}
INV-SRC-01118,pint_my,True,,{}
INV-SRC-01119,xrechnung_ubl,True,,{}
INV-SRC-01120,facturx,True,,{}
INV-SRC-01121,facturx,True,,{}
INV-SRC-01122,facturx,True,,{}
INV-SRC-01123,peppol_bis_3,True,,{}
INV-SRC-01124,xrechnung_ubl,True,,{}
INV-SRC-01125,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-01126,pint_sg,True,,{}
INV-SRC-01127,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-01128,nlcius,True,,{}
INV-SRC-01129,facturx,True,,{}
INV-SRC-01130,nlcius,True,,{}
INV-SRC-01131,peppol_bis_3,True,,{}
INV-SRC-01132,facturx,True,,{}
INV-SRC-01133,facturx,True,,{}
INV-SRC-01134,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""34805.82"", ""total_amount"": ""217994.32""}"
INV-SRC-01135,nlcius,True,,{}
INV-SRC-01136,facturx,True,,{}
INV-SRC-01137,facturx,True,,{}
INV-SRC-01138,peppol_bis_3,True,,{}
INV-SRC-01139,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""4636.02"", ""total_amount"": ""56147.33""}"
INV-SRC-01140,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""39598.03"", ""total_amount"": ""194884.43""}"
INV-SRC-01141,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""631.42"", ""total_amount"": ""9651.7""}"
INV-SRC-01142,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""710.45"", ""total_amount"": ""18471.58""}"
INV-SRC-01143,peppol_bis_3,True,,{}
INV-SRC-01144,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01145,peppol_bis_3,True,,{}
INV-SRC-01146,xrechnung_ubl,True,,{}
INV-SRC-01147,facturx,True,,{}
INV-SRC-01148,xrechnung_ubl,True,,{}
INV-SRC-01149,peppol_bis_3,True,,{}
INV-SRC-01150,peppol_bis_3,True,,{}
INV-SRC-01151,facturx,True,,{}
INV-SRC-01152,facturx,True,,{}
INV-SRC-01153,facturx,True,,{}
INV-SRC-01154,pint_my,True,,{}
INV-SRC-01155,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-01156,facturx,True,,{}
INV-SRC-01157,xrechnung_ubl,True,,{}
INV-SRC-01158,pint_my,True,,{}
INV-SRC-01159,pint_my,True,,{}
INV-SRC-01160,nlcius,True,,{}
INV-SRC-01161,pint_my,True,,{}
INV-SRC-01162,facturx,True,,{}
INV-SRC-01163,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-01164,xrechnung_ubl,True,,{}
INV-SRC-01165,peppol_bis_3,True,,{}
INV-SRC-01166,facturx,True,,{}
INV-SRC-01167,xrechnung_ubl,True,,{}
INV-SRC-01168,facturx,False,tax_amount_mismatch|line_item_structure_incompatible,"{""tax_amount"": ""45987.24"", ""total_amount"": ""288025.32"", ""line_item_structure"": ""flat""}"
INV-SRC-01169,peppol_bis_3,True,,{}
INV-SRC-01170,xrechnung_ubl,True,,{}
INV-SRC-01171,facturx,False,line_item_structure_incompatible|seller_vat_format_invalid,"{""line_item_structure"": ""flat"", ""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-01172,peppol_bis_3,True,,{}
INV-SRC-01173,xrechnung_ubl,True,,{}
INV-SRC-01174,facturx,True,,{}
INV-SRC-01175,facturx,True,,{}
INV-SRC-01176,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""9397.06"", ""total_amount"": ""56382.37""}"
INV-SRC-01177,peppol_bis_3,True,,{}
INV-SRC-01178,facturx,True,,{}
INV-SRC-01179,nlcius,True,,{}
INV-SRC-01180,peppol_bis_3,True,,{}
INV-SRC-01181,nlcius,True,,{}
INV-SRC-01182,xrechnung_ubl,True,,{}
INV-SRC-01183,facturx,True,,{}
INV-SRC-01184,pint_sg,True,,{}
INV-SRC-01185,peppol_bis_3,True,,{}
INV-SRC-01186,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01187,peppol_bis_3,True,,{}
INV-SRC-01188,nlcius,True,,{}
INV-SRC-01189,xrechnung_ubl,True,,{}
INV-SRC-01190,nlcius,True,,{}
INV-SRC-01191,pint_my,True,,{}
INV-SRC-01192,peppol_bis_3,True,,{}
INV-SRC-01193,xrechnung_ubl,True,,{}
INV-SRC-01194,facturx,True,,{}
INV-SRC-01195,facturx,True,,{}
INV-SRC-01196,nlcius,True,,{}
INV-SRC-01197,peppol_bis_3,True,,{}
INV-SRC-01198,nlcius,True,,{}
INV-SRC-01199,nlcius,True,,{}
INV-SRC-01200,xrechnung_ubl,True,,{}
INV-SRC-01201,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01202,pint_my,True,,{}
INV-SRC-01203,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""12715.61"", ""total_amount"": ""154000.16""}"
INV-SRC-01204,xrechnung_ubl,True,,{}
INV-SRC-01205,pint_my,True,,{}
INV-SRC-01206,facturx,True,,{}
INV-SRC-01207,xrechnung_ubl,True,,{}
INV-SRC-01208,facturx,True,,{}
INV-SRC-01209,xrechnung_ubl,True,,{}
INV-SRC-01210,xrechnung_ubl,True,,{}
INV-SRC-01211,facturx,True,,{}
INV-SRC-01212,xrechnung_ubl,True,,{}
INV-SRC-01213,xrechnung_ubl,True,,{}
INV-SRC-01214,xrechnung_ubl,True,,{}
INV-SRC-01215,facturx,True,,{}
INV-SRC-01216,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""17273.74"", ""total_amount"": ""264041.41""}"
INV-SRC-01217,xrechnung_ubl,True,,{}
INV-SRC-01218,facturx,True,,{}
INV-SRC-01219,peppol_bis_3,True,,{}
INV-SRC-01220,peppol_bis_3,True,,{}
INV-SRC-01221,peppol_bis_3,True,,{}
INV-SRC-01222,nlcius,True,,{}
INV-SRC-01223,xrechnung_ubl,True,,{}
INV-SRC-01224,facturx,True,,{}
INV-SRC-01225,peppol_bis_3,True,,{}
INV-SRC-01226,facturx,True,,{}
INV-SRC-01227,nlcius,False,missing_required_field|currency_not_supported,"{""buyer_id"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-SRC-01228,pint_sg,True,,{}
INV-SRC-01229,peppol_bis_3,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""11053.57"", ""total_amount"": ""212027.63"", ""currency"": ""EUR""}"
INV-SRC-01230,facturx,True,,{}
INV-SRC-01231,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-01232,nlcius,True,,{}
INV-SRC-01233,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-01234,facturx,True,,{}
INV-SRC-01235,nlcius,True,,{}
INV-SRC-01236,nlcius,True,,{}
INV-SRC-01237,pint_my,True,,{}
INV-SRC-01238,xrechnung_ubl,True,,{}
INV-SRC-01239,xrechnung_ubl,True,,{}
INV-SRC-01240,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""8656.84"", ""total_amount"": ""132325.93""}"
INV-SRC-01241,xrechnung_ubl,True,,{}
INV-SRC-01242,facturx,True,,{}
INV-SRC-01243,facturx,True,,{}
INV-SRC-01244,peppol_bis_3,True,,{}
INV-SRC-01245,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01246,pint_sg,True,,{}
INV-SRC-01247,pint_sg,True,,{}
INV-SRC-01248,nlcius,True,,{}
INV-SRC-01249,pint_sg,True,,{}
INV-SRC-01250,facturx,True,,{}
INV-SRC-01251,facturx,True,,{}
INV-SRC-01252,peppol_bis_3,True,,{}
INV-SRC-01253,nlcius,True,,{}
INV-SRC-01254,pint_sg,True,,{}
INV-SRC-01255,peppol_bis_3,True,,{}
INV-SRC-01256,xrechnung_ubl,True,,{}
INV-SRC-01257,xrechnung_ubl,True,,{}
INV-SRC-01258,pint_my,True,,{}
INV-SRC-01259,peppol_bis_3,True,,{}
INV-SRC-01260,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""7323.3"", ""total_amount"": ""59632.58""}"
INV-SRC-01261,nlcius,True,,{}
INV-SRC-01262,pint_sg,True,,{}
INV-SRC-01263,facturx,True,,{}
INV-SRC-01264,peppol_bis_3,True,,{}
INV-SRC-01265,pint_sg,True,,{}
INV-SRC-01266,xrechnung_ubl,True,,{}
INV-SRC-01267,facturx,True,,{}
INV-SRC-01268,peppol_bis_3,True,,{}
INV-SRC-01269,xrechnung_ubl,True,,{}
INV-SRC-01270,facturx,True,,{}
INV-SRC-01271,nlcius,True,,{}
INV-SRC-01272,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-01273,xrechnung_ubl,True,,{}
INV-SRC-01274,facturx,True,,{}
INV-SRC-01275,xrechnung_ubl,True,,{}
INV-SRC-01276,pint_my,True,,{}
INV-SRC-01277,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-01278,pint_sg,True,,{}
INV-SRC-01279,peppol_bis_3,True,,{}
INV-SRC-01280,facturx,True,,{}
INV-SRC-01281,facturx,True,,{}
INV-SRC-01282,nlcius,True,,{}
INV-SRC-01283,facturx,True,,{}
INV-SRC-01284,facturx,True,,{}
INV-SRC-01285,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-01286,pint_my,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01287,facturx,True,,{}
INV-SRC-01288,nlcius,True,,{}
INV-SRC-01289,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01290,facturx,True,,{}
INV-SRC-01291,pint_my,True,,{}
INV-SRC-01292,peppol_bis_3,True,,{}
INV-SRC-01293,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01294,xrechnung_ubl,True,,{}
INV-SRC-01295,xrechnung_ubl,True,,{}
INV-SRC-01296,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-01297,pint_my,True,,{}
INV-SRC-01298,peppol_bis_3,True,,{}
INV-SRC-01299,facturx,True,,{}
INV-SRC-01300,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-01301,facturx,True,,{}
INV-SRC-01302,peppol_bis_3,True,,{}
INV-SRC-01303,pint_my,True,,{}
INV-SRC-01304,nlcius,True,,{}
INV-SRC-01305,peppol_bis_3,True,,{}
INV-SRC-01306,peppol_bis_3,True,,{}
INV-SRC-01307,facturx,True,,{}
INV-SRC-01308,facturx,True,,{}
INV-SRC-01309,nlcius,True,,{}
INV-SRC-01310,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-01311,xrechnung_ubl,True,,{}
INV-SRC-01312,peppol_bis_3,True,,{}
INV-SRC-01313,pint_sg,True,,{}
INV-SRC-01314,facturx,True,,{}
INV-SRC-01315,xrechnung_ubl,True,,{}
INV-SRC-01316,xrechnung_ubl,True,,{}
INV-SRC-01317,nlcius,True,,{}
INV-SRC-01318,xrechnung_ubl,True,,{}
INV-SRC-01319,xrechnung_ubl,True,,{}
INV-SRC-01320,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01321,xrechnung_ubl,True,,{}
INV-SRC-01322,facturx,True,,{}
INV-SRC-01323,pint_sg,True,,{}
INV-SRC-01324,xrechnung_ubl,True,,{}
INV-SRC-01325,nlcius,True,,{}
INV-SRC-01326,facturx,True,,{}
INV-SRC-01327,nlcius,True,,{}
INV-SRC-01328,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""10658.01"", ""total_amount"": ""129080.33""}"
INV-SRC-01329,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""1208.81"", ""total_amount"": ""13296.88""}"
INV-SRC-01330,pint_my,True,,{}
INV-SRC-01331,facturx,True,,{}
INV-SRC-01332,facturx,True,,{}
INV-SRC-01333,nlcius,True,,{}
INV-SRC-01334,facturx,True,,{}
INV-SRC-01335,nlcius,True,,{}
INV-SRC-01336,nlcius,True,,{}
INV-SRC-01337,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01338,facturx,True,,{}
INV-SRC-01339,peppol_bis_3,True,,{}
INV-SRC-01340,pint_sg,True,,{}
INV-SRC-01341,peppol_bis_3,True,,{}
INV-SRC-01342,facturx,True,,{}
INV-SRC-01343,peppol_bis_3,True,,{}
INV-SRC-01344,nlcius,True,,{}
INV-SRC-01345,xrechnung_ubl,True,,{}
INV-SRC-01346,peppol_bis_3,True,,{}
INV-SRC-01347,facturx,True,,{}
INV-SRC-01348,nlcius,True,,{}
INV-SRC-01349,pint_my,True,,{}
INV-SRC-01350,pint_my,True,,{}
INV-SRC-01351,peppol_bis_3,True,,{}
INV-SRC-01352,peppol_bis_3,True,,{}
INV-SRC-01353,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""19670.38"", ""total_amount"": ""96809.12""}"
INV-SRC-01354,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""20.4"", ""total_amount"": ""127.76""}"
INV-SRC-01355,pint_my,True,,{}
INV-SRC-01356,facturx,True,,{}
INV-SRC-01357,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""10887.99""}"
INV-SRC-01358,pint_my,True,,{}
INV-SRC-01359,peppol_bis_3,True,,{}
INV-SRC-01360,xrechnung_ubl,True,,{}
INV-SRC-01361,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01362,nlcius,True,,{}
INV-SRC-01363,nlcius,True,,{}
INV-SRC-01364,xrechnung_ubl,True,,{}
INV-SRC-01365,facturx,True,,{}
INV-SRC-01366,pint_my,True,,{}
INV-SRC-01367,facturx,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""1031.87"", ""total_amount"": ""6191.2"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-01368,pint_my,True,,{}
INV-SRC-01369,xrechnung_ubl,True,,{}
INV-SRC-01370,pint_my,True,,{}
INV-SRC-01371,nlcius,True,,{}
INV-SRC-01372,facturx,True,,{}
INV-SRC-01373,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-01374,facturx,True,,{}
INV-SRC-01375,peppol_bis_3,True,,{}
INV-SRC-01376,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""1557.98"", ""total_amount"": ""7789.9""}"
INV-SRC-01377,nlcius,True,,{}
INV-SRC-01378,pint_sg,True,,{}
